Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
STR,18,18.0,1.0,18.0,Racing Point,20.2,57.2,1006.8,40.9,2.3,Spain,84.263,False,True,False,False,14.4,0.7272727272727273
STR,18,19.0,1.0,19.0,Racing Point,20.3,56.1,1006.8,40.6,2.6,Spain,84.33,False,True,False,False,15.200000000000001,0.7121212121212122
STR,18,20.0,1.0,20.0,Racing Point,20.5,56.4,1006.9,40.7,2.0,Spain,84.352,False,True,False,False,16.0,0.696969696969697
STR,18,21.0,1.0,21.0,Racing Point,21.0,54.7,1006.9,41.2,0.9,Spain,84.249,False,True,False,False,16.8,0.6818181818181819
STR,18,24.0,2.0,2.0,Racing Point,20.5,54.6,1006.9,40.4,1.9,Spain,83.497,False,False,True,False,2.0,0.6363636363636364
STR,18,25.0,2.0,3.0,Racing Point,20.5,54.5,1006.8,40.6,2.3,Spain,83.691,False,False,True,False,3.0,0.6212121212121212
STR,18,26.0,2.0,4.0,Racing Point,20.8,53.5,1006.7,41.0,1.2,Spain,83.481,False,False,True,False,4.0,0.6060606060606061
STR,18,27.0,2.0,5.0,Racing Point,20.9,52.4,1006.7,41.0,2.0,Spain,83.315,False,False,True,False,5.0,0.5909090909090908
STR,18,28.0,2.0,6.0,Racing Point,20.5,52.3,1006.8,40.4,3.4,Spain,83.226,False,False,True,False,6.0,0.5757575757575757
STR,18,29.0,2.0,7.0,Racing Point,20.5,53.2,1006.8,40.4,1.7,Spain,83.293,False,False,True,False,7.0,0.5606060606060606
STR,18,30.0,2.0,8.0,Racing Point,20.8,52.5,1006.8,40.6,1.2,Spain,83.343,False,False,True,False,8.0,0.5454545454545454
STR,18,31.0,2.0,9.0,Racing Point,20.8,52.5,1006.7,40.6,2.0,Spain,83.505,False,False,True,False,9.0,0.5303030303030303
STR,18,32.0,2.0,10.0,Racing Point,20.8,52.9,1006.7,40.6,1.5,Spain,83.233,False,False,True,False,10.0,0.5151515151515151
STR,18,33.0,2.0,11.0,Racing Point,20.7,51.9,1006.6,40.5,1.2,Spain,83.78,False,False,True,False,11.0,0.5
STR,18,34.0,2.0,12.0,Racing Point,20.7,52.4,1006.6,40.6,1.5,Spain,83.534,False,False,True,False,12.0,0.48484848484848486
STR,18,35.0,2.0,13.0,Racing Point,20.6,51.8,1006.6,40.6,1.9,Spain,83.325,False,False,True,False,13.0,0.4696969696969697
STR,18,36.0,2.0,14.0,Racing Point,20.5,52.5,1006.6,40.6,1.7,Spain,83.263,False,False,True,False,14.0,0.4545454545454546
STR,18,37.0,2.0,15.0,Racing Point,20.3,51.5,1006.6,40.5,1.6,Spain,84.659,False,False,True,False,15.0,0.43939393939393945
STR,18,38.0,2.0,16.0,Racing Point,20.4,52.6,1006.6,40.3,1.9,Spain,83.415,False,False,True,False,16.0,0.4242424242424242
STR,18,39.0,2.0,17.0,Racing Point,20.3,52.6,1006.5,40.3,1.0,Spain,83.667,False,False,True,False,17.0,0.40909090909090906
STR,18,40.0,2.0,18.0,Racing Point,20.3,53.1,1006.6,40.1,2.5,Spain,83.604,False,False,True,False,18.0,0.3939393939393939
STR,18,41.0,2.0,19.0,Racing Point,20.3,52.0,1006.5,39.8,2.0,Spain,84.64,False,False,True,False,19.0,0.3787878787878788
STR,18,42.0,2.0,20.0,Racing Point,20.1,52.9,1006.5,39.6,2.0,Spain,83.338,False,False,True,False,20.0,0.36363636363636365
STR,18,43.0,2.0,21.0,Racing Point,20.1,52.5,1006.4,39.8,2.5,Spain,83.677,False,False,True,False,21.0,0.3484848484848485
STR,18,44.0,2.0,22.0,Racing Point,20.0,52.0,1006.5,39.9,1.8,Spain,83.819,False,False,True,False,22.0,0.33333333333333337
MAG,20,2.0,1.0,5.0,Haas F1 Team,19.8,59.0,1007.0,42.0,1.6,Spain,85.593,False,False,True,False,5.0,0.9696969696969697
MAG,20,3.0,1.0,6.0,Haas F1 Team,19.8,58.1,1007.1,41.8,3.0,Spain,84.883,False,False,True,False,6.0,0.9545454545454546
MAG,20,4.0,1.0,7.0,Haas F1 Team,19.8,57.5,1007.1,41.8,1.5,Spain,84.485,False,False,True,False,7.0,0.9393939393939394
MAG,20,5.0,1.0,8.0,Haas F1 Team,19.5,60.5,1007.0,41.3,2.7,Spain,84.522,False,False,True,False,8.0,0.9242424242424242
MAG,20,6.0,1.0,9.0,Haas F1 Team,19.7,59.6,1007.0,41.3,2.5,Spain,84.349,False,False,True,False,9.0,0.9090909090909091
MAG,20,7.0,1.0,10.0,Haas F1 Team,19.8,59.4,1006.9,41.2,2.0,Spain,84.369,False,False,True,False,10.0,0.8939393939393939
MAG,20,8.0,1.0,11.0,Haas F1 Team,20.0,58.3,1007.0,41.2,2.6,Spain,84.456,False,False,True,False,11.0,0.8787878787878788
MAG,20,9.0,1.0,12.0,Haas F1 Team,20.2,57.8,1007.0,41.6,2.2,Spain,84.382,False,False,True,False,12.0,0.8636363636363636
MAG,20,10.0,1.0,13.0,Haas F1 Team,19.9,59.4,1006.9,41.2,1.9,Spain,83.949,False,False,True,False,13.0,0.8484848484848485
MAG,20,11.0,1.0,14.0,Haas F1 Team,20.2,58.7,1006.9,41.3,2.4,Spain,84.12,False,False,True,False,14.0,0.8333333333333334
MAG,20,12.0,1.0,15.0,Haas F1 Team,20.4,57.1,1007.0,41.4,1.9,Spain,83.994,False,False,True,False,15.0,0.8181818181818181
MAG,20,13.0,1.0,16.0,Haas F1 Team,20.3,57.3,1006.8,41.1,2.9,Spain,83.969,False,False,True,False,16.0,0.803030303030303
MAG,20,14.0,1.0,17.0,Haas F1 Team,20.2,57.4,1006.9,40.9,2.9,Spain,84.108,False,False,True,False,17.0,0.7878787878787878
MAG,20,15.0,1.0,18.0,Haas F1 Team,20.1,57.4,1006.9,40.9,2.0,Spain,83.988,False,False,True,False,18.0,0.7727272727272727
MAG,20,16.0,1.0,19.0,Haas F1 Team,20.3,55.9,1006.9,41.0,2.9,Spain,84.205,False,False,True,False,19.0,0.7575757575757576
MAG,20,17.0,1.0,20.0,Haas F1 Team,20.0,57.0,1006.9,40.6,2.8,Spain,83.908,False,False,True,False,20.0,0.7424242424242424
MAG,20,18.0,1.0,21.0,Haas F1 Team,20.2,57.2,1006.8,40.9,2.3,Spain,83.914,False,False,True,False,21.0,0.7272727272727273
MAG,20,19.0,1.0,22.0,Haas F1 Team,20.3,56.1,1006.8,40.6,3.1,Spain,83.851,False,False,True,False,22.0,0.7121212121212122
MAG,20,20.0,1.0,23.0,Haas F1 Team,20.5,56.4,1006.9,40.7,2.0,Spain,83.918,False,False,True,False,23.0,0.696969696969697
MAG,20,21.0,1.0,24.0,Haas F1 Team,20.8,55.2,1006.9,41.2,2.0,Spain,83.867,False,False,True,False,24.0,0.6818181818181819
MAG,20,22.0,1.0,25.0,Haas F1 Team,21.1,54.7,1006.7,41.1,2.0,Spain,84.148,False,False,True,False,25.0,0.6666666666666667
MAG,20,25.0,2.0,2.0,Haas F1 Team,20.3,54.6,1006.8,40.4,1.3,Spain,83.05,False,True,False,False,1.6,0.6212121212121212
MAG,20,26.0,2.0,3.0,Haas F1 Team,20.8,53.5,1006.7,41.0,1.2,Spain,82.419,False,True,False,False,2.4000000000000004,0.6060606060606061
MAG,20,27.0,2.0,4.0,Haas F1 Team,20.9,52.4,1006.7,41.0,2.0,Spain,83.379,False,True,False,False,3.2,0.5909090909090908
MAG,20,28.0,2.0,5.0,Haas F1 Team,20.8,51.4,1006.6,40.7,2.6,Spain,83.904,False,True,False,False,4.0,0.5757575757575757
MAG,20,29.0,2.0,6.0,Haas F1 Team,20.5,53.2,1006.8,40.4,1.7,Spain,83.659,False,True,False,False,4.800000000000001,0.5606060606060606
MAG,20,30.0,2.0,7.0,Haas F1 Team,20.8,52.5,1006.8,40.6,1.2,Spain,83.673,False,True,False,False,5.6000000000000005,0.5454545454545454
MAG,20,31.0,2.0,8.0,Haas F1 Team,20.8,52.5,1006.7,40.6,2.0,Spain,83.747,False,True,False,False,6.4,0.5303030303030303
MAG,20,32.0,2.0,9.0,Haas F1 Team,20.8,52.9,1006.7,40.6,1.5,Spain,83.943,False,True,False,False,7.2,0.5151515151515151
MAG,20,33.0,2.0,10.0,Haas F1 Team,20.9,52.6,1006.7,40.5,0.9,Spain,82.678,False,True,False,False,8.0,0.5
MAG,20,34.0,2.0,11.0,Haas F1 Team,20.7,52.4,1006.6,40.6,1.5,Spain,83.188,False,True,False,False,8.8,0.48484848484848486
MAG,20,35.0,2.0,12.0,Haas F1 Team,20.6,51.8,1006.6,40.6,1.9,Spain,83.243,False,True,False,False,9.600000000000001,0.4696969696969697
MAG,20,36.0,2.0,13.0,Haas F1 Team,20.5,52.5,1006.6,40.6,1.7,Spain,84.577,False,True,False,False,10.4,0.4545454545454546
MAG,20,37.0,2.0,14.0,Haas F1 Team,20.3,51.5,1006.6,40.5,1.6,Spain,83.198,False,True,False,False,11.200000000000001,0.43939393939393945
MAG,20,38.0,2.0,15.0,Haas F1 Team,20.3,53.5,1006.5,40.1,2.4,Spain,83.073,False,True,False,False,12.0,0.4242424242424242
MAG,20,39.0,2.0,16.0,Haas F1 Team,20.3,52.6,1006.5,40.3,1.0,Spain,82.697,False,True,False,False,12.8,0.40909090909090906
MAG,20,40.0,2.0,17.0,Haas F1 Team,20.3,53.1,1006.6,40.1,2.5,Spain,82.365,False,True,False,False,13.600000000000001,0.3939393939393939
MAG,20,41.0,2.0,18.0,Haas F1 Team,20.3,53.0,1006.6,40.2,2.3,Spain,82.59,False,True,False,False,14.4,0.3787878787878788
MAG,20,42.0,2.0,19.0,Haas F1 Team,20.1,52.9,1006.5,39.6,2.0,Spain,82.659,False,True,False,False,15.200000000000001,0.36363636363636365
MAG,20,43.0,2.0,20.0,Haas F1 Team,20.1,53.0,1006.7,39.7,2.5,Spain,82.363,False,True,False,False,16.0,0.3484848484848485
MAG,20,44.0,2.0,21.0,Haas F1 Team,20.0,52.0,1006.5,39.9,1.8,Spain,82.745,False,True,False,False,16.8,0.33333333333333337
MAG,20,53.0,3.0,11.0,Haas F1 Team,20.0,48.0,1006.5,39.8,1.7,Spain,84.255,False,False,True,False,11.0,0.19696969696969702
MAG,20,54.0,3.0,12.0,Haas F1 Team,19.9,50.0,1006.5,39.2,1.5,Spain,81.791,False,False,True,False,12.0,0.18181818181818177
MAG,20,55.0,3.0,13.0,Haas F1 Team,19.8,50.6,1006.5,39.2,1.6,Spain,81.507,False,False,True,False,13.0,0.16666666666666663
MAG,20,56.0,3.0,14.0,Haas F1 Team,19.9,49.8,1006.6,39.2,2.2,Spain,81.794,False,False,True,False,14.0,0.1515151515151515
MAG,20,57.0,3.0,15.0,Haas F1 Team,19.8,50.5,1006.4,39.0,3.0,Spain,82.373,False,False,True,False,15.0,0.13636363636363635
MAG,20,58.0,3.0,16.0,Haas F1 Team,19.9,50.3,1006.5,39.2,1.3,Spain,81.509,False,False,True,False,16.0,0.12121212121212122
MAG,20,59.0,3.0,17.0,Haas F1 Team,20.1,49.6,1006.5,39.2,2.6,Spain,81.397,False,False,True,False,17.0,0.10606060606060608
MAG,20,60.0,3.0,18.0,Haas F1 Team,20.3,50.7,1006.5,39.1,1.0,Spain,81.339,False,False,True,False,18.0,0.09090909090909094
MAG,20,61.0,3.0,19.0,Haas F1 Team,20.3,50.1,1006.4,39.2,3.0,Spain,81.187,False,False,True,False,19.0,0.0757575757575758
MAG,20,62.0,3.0,20.0,Haas F1 Team,20.0,52.3,1006.3,39.0,1.4,Spain,81.356,False,False,True,False,20.0,0.06060606060606055
MAG,20,63.0,3.0,21.0,Haas F1 Team,20.2,51.4,1006.4,39.1,1.8,Spain,81.069,False,False,True,False,21.0,0.045454545454545414
MAG,20,64.0,3.0,22.0,Haas F1 Team,20.4,50.8,1006.4,39.1,2.1,Spain,81.017,False,False,True,False,22.0,0.030303030303030276
MAG,20,65.0,3.0,23.0,Haas F1 Team,20.1,51.0,1006.5,38.9,2.7,Spain,81.011,False,False,True,False,23.0,0.015151515151515138
MAG,20,66.0,3.0,24.0,Haas F1 Team,20.0,50.0,1006.4,38.8,1.7,Spain,80.77,False,False,True,False,24.0,0.0
ALB,23,2.0,1.0,2.0,Toro Rosso,19.8,59.0,1007.0,42.0,1.6,Spain,86.009,False,False,True,False,2.0,0.9696969696969697
ALB,23,3.0,1.0,3.0,Toro Rosso,19.8,58.1,1007.1,41.8,3.0,Spain,84.971,False,False,True,False,3.0,0.9545454545454546
ALB,23,4.0,1.0,4.0,Toro Rosso,19.8,57.5,1007.1,41.8,1.5,Spain,84.565,False,False,True,False,4.0,0.9393939393939394
ALB,23,5.0,1.0,5.0,Toro Rosso,19.5,60.5,1007.0,41.3,2.7,Spain,85.025,False,False,True,False,5.0,0.9242424242424242
ALB,23,6.0,1.0,6.0,Toro Rosso,19.7,59.6,1007.0,41.3,2.5,Spain,84.732,False,False,True,False,6.0,0.9090909090909091
ALB,23,7.0,1.0,7.0,Toro Rosso,19.8,59.4,1006.9,41.2,2.0,Spain,84.319,False,False,True,False,7.0,0.8939393939393939
ALB,23,8.0,1.0,8.0,Toro Rosso,20.0,58.3,1007.0,41.2,2.6,Spain,84.174,False,False,True,False,8.0,0.8787878787878788
ALB,23,9.0,1.0,9.0,Toro Rosso,20.2,57.8,1007.0,41.6,2.2,Spain,84.415,False,False,True,False,9.0,0.8636363636363636
ALB,23,10.0,1.0,10.0,Toro Rosso,19.9,59.4,1006.9,41.2,1.9,Spain,84.037,False,False,True,False,10.0,0.8484848484848485
ALB,23,11.0,1.0,11.0,Toro Rosso,20.2,58.7,1006.9,41.3,2.4,Spain,84.246,False,False,True,False,11.0,0.8333333333333334
ALB,23,12.0,1.0,12.0,Toro Rosso,20.4,57.1,1007.0,41.4,1.9,Spain,83.981,False,False,True,False,12.0,0.8181818181818181
ALB,23,13.0,1.0,13.0,Toro Rosso,20.3,57.3,1006.8,41.1,2.9,Spain,84.09,False,False,True,False,13.0,0.803030303030303
ALB,23,14.0,1.0,14.0,Toro Rosso,20.2,57.8,1006.9,40.9,2.5,Spain,84.102,False,False,True,False,14.0,0.7878787878787878
ALB,23,15.0,1.0,15.0,Toro Rosso,20.1,57.4,1006.9,40.9,2.0,Spain,84.235,False,False,True,False,15.0,0.7727272727272727
ALB,23,16.0,1.0,16.0,Toro Rosso,20.3,55.9,1006.9,41.0,2.9,Spain,84.058,False,False,True,False,16.0,0.7575757575757576
ALB,23,17.0,1.0,17.0,Toro Rosso,20.0,57.0,1006.9,40.6,2.8,Spain,84.223,False,False,True,False,17.0,0.7424242424242424
ALB,23,18.0,1.0,18.0,Toro Rosso,20.2,57.2,1006.8,40.9,2.3,Spain,83.904,False,False,True,False,18.0,0.7272727272727273
ALB,23,19.0,1.0,19.0,Toro Rosso,20.3,56.1,1006.8,40.6,2.6,Spain,84.077,False,False,True,False,19.0,0.7121212121212122
ALB,23,20.0,1.0,20.0,Toro Rosso,20.5,56.4,1006.9,40.7,2.0,Spain,84.169,False,False,True,False,20.0,0.696969696969697
ALB,23,21.0,1.0,21.0,Toro Rosso,20.8,55.2,1006.9,41.2,2.0,Spain,85.397,False,False,True,False,21.0,0.6818181818181819
ALB,23,22.0,1.0,22.0,Toro Rosso,21.1,54.7,1006.7,41.1,2.0,Spain,83.884,False,False,True,False,22.0,0.6666666666666667
ALB,23,23.0,1.0,23.0,Toro Rosso,21.2,53.7,1006.8,41.0,2.5,Spain,83.948,False,False,True,False,23.0,0.6515151515151515
ALB,23,24.0,1.0,24.0,Toro Rosso,20.5,54.6,1006.9,40.4,1.9,Spain,84.233,False,False,True,False,24.0,0.6363636363636364
ALB,23,27.0,2.0,2.0,Toro Rosso,20.9,52.4,1006.7,41.0,2.0,Spain,83.17,False,True,False,False,1.6,0.5909090909090908
ALB,23,28.0,2.0,3.0,Toro Rosso,20.8,51.4,1006.6,40.7,2.6,Spain,82.331,False,True,False,False,2.4000000000000004,0.5757575757575757
ALB,23,29.0,2.0,4.0,Toro Rosso,20.5,53.2,1006.8,40.4,1.7,Spain,83.065,False,True,False,False,3.2,0.5606060606060606
ALB,23,30.0,2.0,5.0,Toro Rosso,20.8,52.5,1006.8,40.6,1.2,Spain,82.763,False,True,False,False,4.0,0.5454545454545454
ALB,23,31.0,2.0,6.0,Toro Rosso,20.8,52.5,1006.7,40.6,2.0,Spain,83.084,False,True,False,False,4.800000000000001,0.5303030303030303
ALB,23,32.0,2.0,7.0,Toro Rosso,20.8,52.9,1006.7,40.6,1.5,Spain,83.098,False,True,False,False,5.6000000000000005,0.5151515151515151
ALB,23,33.0,2.0,8.0,Toro Rosso,20.9,52.6,1006.7,40.5,0.9,Spain,83.152,False,True,False,False,6.4,0.5
ALB,23,34.0,2.0,9.0,Toro Rosso,20.7,52.4,1006.6,40.6,1.5,Spain,83.299,False,True,False,False,7.2,0.48484848484848486
ALB,23,35.0,2.0,10.0,Toro Rosso,20.6,51.8,1006.6,40.6,1.9,Spain,83.773,False,True,False,False,8.0,0.4696969696969697
ALB,23,36.0,2.0,11.0,Toro Rosso,20.5,52.5,1006.6,40.6,1.7,Spain,82.671,False,True,False,False,8.8,0.4545454545454546
ALB,23,37.0,2.0,12.0,Toro Rosso,20.3,51.5,1006.6,40.5,1.6,Spain,82.838,False,True,False,False,9.600000000000001,0.43939393939393945
ALB,23,38.0,2.0,13.0,Toro Rosso,20.3,53.5,1006.5,40.1,2.4,Spain,82.595,False,True,False,False,10.4,0.4242424242424242
ALB,23,39.0,2.0,14.0,Toro Rosso,20.3,52.6,1006.5,40.3,1.0,Spain,82.623,False,True,False,False,11.200000000000001,0.40909090909090906
ALB,23,40.0,2.0,15.0,Toro Rosso,20.3,53.1,1006.6,40.1,2.5,Spain,82.522,False,True,False,False,12.0,0.3939393939393939
ALB,23,41.0,2.0,16.0,Toro Rosso,20.3,53.0,1006.6,40.2,2.3,Spain,82.61,False,True,False,False,12.8,0.3787878787878788
ALB,23,42.0,2.0,17.0,Toro Rosso,20.1,52.9,1006.5,39.6,2.0,Spain,82.743,False,True,False,False,13.600000000000001,0.36363636363636365
ALB,23,43.0,2.0,18.0,Toro Rosso,20.1,53.0,1006.7,39.7,2.5,Spain,82.671,False,True,False,False,14.4,0.3484848484848485
ALB,23,44.0,2.0,19.0,Toro Rosso,20.0,52.0,1006.5,39.9,1.8,Spain,82.845,False,True,False,False,15.200000000000001,0.33333333333333337
ALB,23,53.0,3.0,8.0,Toro Rosso,20.0,48.0,1006.5,39.8,1.7,Spain,85.471,False,True,False,False,6.4,0.19696969696969702
ALB,23,54.0,3.0,9.0,Toro Rosso,19.9,50.0,1006.5,39.2,1.5,Spain,82.712,False,True,False,False,7.2,0.18181818181818177
ALB,23,55.0,3.0,10.0,Toro Rosso,19.8,50.6,1006.5,39.2,1.6,Spain,81.761,False,True,False,False,8.0,0.16666666666666663
ALB,23,56.0,3.0,11.0,Toro Rosso,19.9,49.8,1006.6,39.2,2.2,Spain,81.64,False,True,False,False,8.8,0.1515151515151515
ALB,23,57.0,3.0,12.0,Toro Rosso,19.8,50.5,1006.4,39.0,3.0,Spain,82.098,False,True,False,False,9.600000000000001,0.13636363636363635
ALB,23,58.0,3.0,13.0,Toro Rosso,19.9,50.3,1006.5,39.2,1.3,Spain,82.628,False,True,False,False,10.4,0.12121212121212122
ALB,23,59.0,3.0,14.0,Toro Rosso,20.0,50.6,1006.4,39.1,2.0,Spain,81.843,False,True,False,False,11.200000000000001,0.10606060606060608
ALB,23,60.0,3.0,15.0,Toro Rosso,20.3,50.7,1006.5,39.1,1.0,Spain,81.568,False,True,False,False,12.0,0.09090909090909094
ALB,23,61.0,3.0,16.0,Toro Rosso,20.3,50.1,1006.4,39.2,3.0,Spain,82.003,False,True,False,False,12.8,0.0757575757575758
ALB,23,62.0,3.0,17.0,Toro Rosso,20.0,52.3,1006.3,39.0,1.4,Spain,81.803,False,True,False,False,13.600000000000001,0.06060606060606055
ALB,23,63.0,3.0,18.0,Toro Rosso,20.2,51.4,1006.4,39.1,1.8,Spain,81.233,False,True,False,False,14.4,0.045454545454545414
ALB,23,64.0,3.0,19.0,Toro Rosso,20.4,50.8,1006.4,39.1,2.1,Spain,81.3,False,True,False,False,15.200000000000001,0.030303030303030276
ALB,23,65.0,3.0,20.0,Toro Rosso,20.1,51.0,1006.5,38.9,2.7,Spain,81.028,False,True,False,False,16.0,0.015151515151515138
ALB,23,66.0,3.0,21.0,Toro Rosso,20.0,50.0,1006.4,38.8,1.7,Spain,81.032,False,True,False,False,16.8,0.0
KVY,26,2.0,1.0,5.0,Toro Rosso,19.8,59.0,1007.0,42.0,1.6,Spain,85.634,False,False,True,False,5.0,0.9696969696969697
KVY,26,3.0,1.0,6.0,Toro Rosso,19.8,58.1,1007.1,41.8,3.0,Spain,84.954,False,False,True,False,6.0,0.9545454545454546
KVY,26,4.0,1.0,7.0,Toro Rosso,19.8,57.5,1007.1,41.8,1.5,Spain,84.568,False,False,True,False,7.0,0.9393939393939394
KVY,26,5.0,1.0,8.0,Toro Rosso,19.5,60.5,1007.0,41.3,2.7,Spain,84.806,False,False,True,False,8.0,0.9242424242424242
KVY,26,6.0,1.0,9.0,Toro Rosso,19.7,59.6,1007.0,41.3,2.5,Spain,84.499,False,False,True,False,9.0,0.9090909090909091
KVY,26,7.0,1.0,10.0,Toro Rosso,19.8,59.4,1006.9,41.2,2.0,Spain,84.285,False,False,True,False,10.0,0.8939393939393939
KVY,26,8.0,1.0,11.0,Toro Rosso,20.0,58.3,1007.0,41.2,2.6,Spain,84.177,False,False,True,False,11.0,0.8787878787878788
KVY,26,9.0,1.0,12.0,Toro Rosso,20.2,57.8,1007.0,41.6,2.2,Spain,84.339,False,False,True,False,12.0,0.8636363636363636
KVY,26,10.0,1.0,13.0,Toro Rosso,19.9,59.4,1006.9,41.2,1.9,Spain,84.289,False,False,True,False,13.0,0.8484848484848485
KVY,26,11.0,1.0,14.0,Toro Rosso,20.2,58.7,1006.9,41.3,2.4,Spain,84.163,False,False,True,False,14.0,0.8333333333333334
KVY,26,12.0,1.0,15.0,Toro Rosso,20.4,57.1,1007.0,41.4,1.9,Spain,83.798,False,False,True,False,15.0,0.8181818181818181
KVY,26,13.0,1.0,16.0,Toro Rosso,20.3,57.3,1006.8,41.1,2.9,Spain,84.082,False,False,True,False,16.0,0.803030303030303
KVY,26,14.0,1.0,17.0,Toro Rosso,20.2,57.4,1006.9,40.9,2.9,Spain,84.499,False,False,True,False,17.0,0.7878787878787878
KVY,26,15.0,1.0,18.0,Toro Rosso,20.1,57.4,1006.9,40.9,2.0,Spain,83.979,False,False,True,False,18.0,0.7727272727272727
KVY,26,16.0,1.0,19.0,Toro Rosso,20.3,55.9,1006.9,41.0,2.9,Spain,84.021,False,False,True,False,19.0,0.7575757575757576
KVY,26,17.0,1.0,20.0,Toro Rosso,20.0,57.0,1006.9,40.6,2.8,Spain,84.254,False,False,True,False,20.0,0.7424242424242424
KVY,26,18.0,1.0,21.0,Toro Rosso,20.2,57.2,1006.8,40.9,2.3,Spain,84.015,False,False,True,False,21.0,0.7272727272727273
KVY,26,19.0,1.0,22.0,Toro Rosso,20.3,56.1,1006.8,40.6,3.1,Spain,84.02,False,False,True,False,22.0,0.7121212121212122
KVY,26,20.0,1.0,23.0,Toro Rosso,20.5,56.4,1006.9,40.7,2.0,Spain,84.359,False,False,True,False,23.0,0.696969696969697
KVY,26,23.0,2.0,2.0,Toro Rosso,21.2,53.7,1006.8,41.0,2.5,Spain,82.56,False,True,False,False,1.6,0.6515151515151515
KVY,26,24.0,2.0,3.0,Toro Rosso,20.5,54.6,1006.9,40.4,1.9,Spain,84.412,False,True,False,False,2.4000000000000004,0.6363636363636364
KVY,26,25.0,2.0,4.0,Toro Rosso,20.3,54.6,1006.8,40.4,1.3,Spain,83.005,False,True,False,False,3.2,0.6212121212121212
KVY,26,26.0,2.0,5.0,Toro Rosso,20.8,53.5,1006.7,41.0,1.2,Spain,83.205,False,True,False,False,4.0,0.6060606060606061
KVY,26,27.0,2.0,6.0,Toro Rosso,20.9,52.4,1006.7,41.0,2.0,Spain,82.569,False,True,False,False,4.800000000000001,0.5909090909090908
KVY,26,28.0,2.0,7.0,Toro Rosso,20.8,51.4,1006.6,40.7,2.6,Spain,83.094,False,True,False,False,5.6000000000000005,0.5757575757575757
KVY,26,29.0,2.0,8.0,Toro Rosso,20.5,53.2,1006.8,40.4,1.7,Spain,83.178,False,True,False,False,6.4,0.5606060606060606
KVY,26,30.0,2.0,9.0,Toro Rosso,20.8,52.5,1006.8,40.6,1.2,Spain,83.39,False,True,False,False,7.2,0.5454545454545454
KVY,26,31.0,2.0,10.0,Toro Rosso,20.8,52.5,1006.7,40.6,2.0,Spain,83.937,False,True,False,False,8.0,0.5303030303030303
KVY,26,32.0,2.0,11.0,Toro Rosso,20.8,52.9,1006.7,40.6,1.5,Spain,83.878,False,True,False,False,8.8,0.5151515151515151
KVY,26,33.0,2.0,12.0,Toro Rosso,20.9,52.6,1006.7,40.5,0.9,Spain,83.149,False,True,False,False,9.600000000000001,0.5
KVY,26,34.0,2.0,13.0,Toro Rosso,20.7,52.4,1006.6,40.6,1.5,Spain,83.066,False,True,False,False,10.4,0.48484848484848486
KVY,26,35.0,2.0,14.0,Toro Rosso,20.6,51.8,1006.6,40.6,1.9,Spain,82.737,False,True,False,False,11.200000000000001,0.4696969696969697
KVY,26,36.0,2.0,15.0,Toro Rosso,20.4,54.1,1006.7,40.6,1.8,Spain,82.073,False,True,False,False,12.0,0.4545454545454546
KVY,26,37.0,2.0,16.0,Toro Rosso,20.3,51.5,1006.6,40.5,1.6,Spain,82.752,False,True,False,False,12.8,0.43939393939393945
KVY,26,38.0,2.0,17.0,Toro Rosso,20.3,53.5,1006.5,40.1,2.4,Spain,82.653,False,True,False,False,13.600000000000001,0.4242424242424242
KVY,26,39.0,2.0,18.0,Toro Rosso,20.3,52.6,1006.5,40.3,1.0,Spain,82.699,False,True,False,False,14.4,0.40909090909090906
KVY,26,40.0,2.0,19.0,Toro Rosso,20.3,53.1,1006.6,40.1,2.5,Spain,82.328,False,True,False,False,15.200000000000001,0.3939393939393939
KVY,26,41.0,2.0,20.0,Toro Rosso,20.3,53.0,1006.6,40.2,2.3,Spain,82.608,False,True,False,False,16.0,0.3787878787878788
KVY,26,42.0,2.0,21.0,Toro Rosso,20.1,52.9,1006.5,39.6,2.0,Spain,82.206,False,True,False,False,16.8,0.36363636363636365
KVY,26,43.0,2.0,22.0,Toro Rosso,20.1,53.0,1006.7,39.7,2.5,Spain,82.32,False,True,False,False,17.6,0.3484848484848485
KVY,26,44.0,2.0,23.0,Toro Rosso,20.1,52.5,1006.4,39.8,2.5,Spain,82.408,False,True,False,False,18.400000000000002,0.33333333333333337
KVY,26,53.0,3.0,8.0,Toro Rosso,20.0,48.0,1006.5,39.8,1.7,Spain,85.614,False,True,False,False,6.4,0.19696969696969702
KVY,26,54.0,3.0,9.0,Toro Rosso,19.9,50.0,1006.5,39.2,1.5,Spain,82.368,False,True,False,False,7.2,0.18181818181818177
KVY,26,55.0,3.0,10.0,Toro Rosso,19.8,50.6,1006.5,39.2,1.6,Spain,81.854,False,True,False,False,8.0,0.16666666666666663
KVY,26,56.0,3.0,11.0,Toro Rosso,19.9,49.8,1006.6,39.2,2.2,Spain,81.655,False,True,False,False,8.8,0.1515151515151515
KVY,26,57.0,3.0,12.0,Toro Rosso,19.8,50.5,1006.4,39.0,3.0,Spain,82.237,False,True,False,False,9.600000000000001,0.13636363636363635
